eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.00411082,0.996788,Pearson
eta_Cl,WTKG,2.06728,0.0609805,Pearson
eta_Cl,logtCLCRMLMIN,0.12219,0.904771,Pearson
eta_V1,CLCRMLMIN,-0.254912,0.803107,Pearson
eta_V1,WTKG,0.415027,0.685446,Pearson
eta_V1,logtCLCRMLMIN,-0.14149,0.88983,Pearson
eta_Q,CLCRMLMIN,-0.349946,0.732444,Pearson
eta_Q,WTKG,0.201261,0.843866,Pearson
eta_Q,logtCLCRMLMIN,-0.477016,0.64192,Pearson
eta_V2,CLCRMLMIN,1.03534,0.320925,Pearson
eta_V2,WTKG,-0.592682,0.564396,Pearson
eta_V2,logtCLCRMLMIN,0.855867,0.408836,Pearson
