eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.202807,0.842684,Pearson
eta_Cl,WTKG,2.01965,0.0663254,Pearson
eta_Cl,logtCLCRMLMIN,-0.0778762,0.93921,Pearson
eta_V1,CLCRMLMIN,0.250191,0.806672,Pearson
eta_V1,WTKG,0.430841,0.674221,Pearson
eta_V1,logtCLCRMLMIN,0.330898,0.746428,Pearson
eta_Q,CLCRMLMIN,-0.572785,0.577365,Pearson
eta_Q,WTKG,0.0325878,0.974539,Pearson
eta_Q,logtCLCRMLMIN,-0.53671,0.601277,Pearson
eta_V2,CLCRMLMIN,0.249553,0.807154,Pearson
eta_V2,WTKG,0.444786,0.664391,Pearson
eta_V2,logtCLCRMLMIN,0.330517,0.746709,Pearson
