eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.09027,0.297002,Pearson
eta_Cl,WTKG,-6.05578,5.70797e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.907759,0.381874,Pearson
eta_Cl,logtWTKG,-5.56287,0.000123215,Pearson
eta_Cl,tCLCRMLMIN,-1.09027,0.297002,Pearson
eta_V1,CLCRMLMIN,0.0991356,0.922667,Pearson
eta_V1,WTKG,0.418765,0.682786,Pearson
eta_V1,logtCLCRMLMIN,0.218879,0.830423,Pearson
eta_V1,logtWTKG,0.443372,0.665385,Pearson
eta_V1,tCLCRMLMIN,0.0991356,0.922667,Pearson
eta_Q,CLCRMLMIN,-0.147063,0.885524,Pearson
eta_Q,WTKG,0.66494,0.518664,Pearson
eta_Q,logtCLCRMLMIN,-0.187464,0.854429,Pearson
eta_Q,logtWTKG,0.670174,0.515437,Pearson
eta_Q,tCLCRMLMIN,-0.147063,0.885524,Pearson
eta_V2,CLCRMLMIN,0.0949839,0.925895,Pearson
eta_V2,WTKG,0.423353,0.679527,Pearson
eta_V2,logtCLCRMLMIN,0.211467,0.836071,Pearson
eta_V2,logtWTKG,0.449796,0.660874,Pearson
eta_V2,tCLCRMLMIN,0.0949839,0.925895,Pearson
