eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.213856,0.83425,Pearson
eta_Cl,WTKG,2.05597,0.0622118,Pearson
eta_Cl,logtCLCRMLMIN,-0.0907016,0.929226,Pearson
eta_V1,CLCRMLMIN,-0.190665,0.851975,Pearson
eta_V1,WTKG,0.474827,0.643435,Pearson
eta_V1,logtCLCRMLMIN,-0.0922098,0.928053,Pearson
eta_Q,CLCRMLMIN,-0.368309,0.719058,Pearson
eta_Q,WTKG,0.547581,0.594019,Pearson
eta_Q,logtCLCRMLMIN,-0.447163,0.662722,Pearson
eta_V2,CLCRMLMIN,0.336905,0.742008,Pearson
eta_V2,WTKG,0.648895,0.52863,Pearson
eta_V2,logtCLCRMLMIN,0.317812,0.75609,Pearson
