eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.658028,0.522944,Pearson
eta_Cl,WTKG,1.94277,0.0758777,Pearson
eta_Cl,logtCLCRMLMIN,0.793857,0.442694,Pearson
eta_V1,CLCRMLMIN,0.0324388,0.974655,Pearson
eta_V1,WTKG,0.346216,0.735175,Pearson
eta_V1,logtCLCRMLMIN,0.128175,0.900133,Pearson
eta_Q,CLCRMLMIN,-0.230683,0.821447,Pearson
eta_Q,WTKG,0.224908,0.825835,Pearson
eta_Q,logtCLCRMLMIN,-0.209245,0.837767,Pearson
eta_V2,CLCRMLMIN,0.00939159,0.992661,Pearson
eta_V2,WTKG,0.337695,0.741427,Pearson
eta_V2,logtCLCRMLMIN,0.107095,0.916483,Pearson
