eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.12068,0.000252975,Pearson
eta_Cl,WTKG,-1.81669,0.0943101,Pearson
eta_Cl,logtCLCRMLMIN,-4.52032,0.000701415,Pearson
eta_Cl,logtWTKG,-1.64392,0.126117,Pearson
eta_Cl,tCLCRMLMIN,-5.12068,0.000252975,Pearson
eta_V1,CLCRMLMIN,-0.127164,0.900917,Pearson
eta_V1,WTKG,0.913623,0.378906,Pearson
eta_V1,logtCLCRMLMIN,-0.0563304,0.956006,Pearson
eta_V1,logtWTKG,0.94896,0.361362,Pearson
eta_V1,tCLCRMLMIN,-0.127164,0.900917,Pearson
eta_Q,CLCRMLMIN,0.283254,0.781809,Pearson
eta_Q,WTKG,0.00957554,0.992517,Pearson
eta_Q,logtCLCRMLMIN,0.305413,0.765284,Pearson
eta_Q,logtWTKG,0.0045936,0.99641,Pearson
eta_Q,tCLCRMLMIN,0.283254,0.781809,Pearson
eta_V2,CLCRMLMIN,-0.128814,0.899638,Pearson
eta_V2,WTKG,0.91809,0.376656,Pearson
eta_V2,logtCLCRMLMIN,-0.0585483,0.954276,Pearson
eta_V2,logtWTKG,0.95351,0.359145,Pearson
eta_V2,tCLCRMLMIN,-0.128814,0.899638,Pearson
