eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.0412,1.21607e-7,Pearson
eta_Cl,WTKG,-0.00786095,0.993857,Pearson
eta_Cl,logtCLCRMLMIN,-8.84551,1.32511e-6,Pearson
eta_Cl,logtWTKG,0.131937,0.897221,Pearson
eta_Cl,tCLCRMLMIN,-11.0412,1.21607e-7,Pearson
eta_V1,CLCRMLMIN,0.233151,0.819574,Pearson
eta_V1,WTKG,0.394765,0.699943,Pearson
eta_V1,logtCLCRMLMIN,0.290117,0.776679,Pearson
eta_V1,logtWTKG,0.424351,0.678818,Pearson
eta_V1,tCLCRMLMIN,0.233151,0.819574,Pearson
eta_Q,CLCRMLMIN,0.0453409,0.964581,Pearson
eta_Q,WTKG,0.554338,0.58953,Pearson
eta_Q,logtCLCRMLMIN,0.102654,0.919933,Pearson
eta_Q,logtWTKG,0.531021,0.605094,Pearson
eta_Q,tCLCRMLMIN,0.0453409,0.964581,Pearson
eta_V2,CLCRMLMIN,0.250439,0.806484,Pearson
eta_V2,WTKG,0.387936,0.704857,Pearson
eta_V2,logtCLCRMLMIN,0.307061,0.764061,Pearson
eta_V2,logtWTKG,0.417476,0.683703,Pearson
eta_V2,tCLCRMLMIN,0.250439,0.806484,Pearson
