eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.99895,0.337537,Pearson
eta_Cl,WTKG,-0.0959002,0.925183,Pearson
eta_Cl,logtCLCRMLMIN,1.22796,0.243003,Pearson
eta_Cl,logtWTKG,-0.0491905,0.961577,Pearson
eta_Cl,tCLCRMLMIN,0.99895,0.337537,Pearson
eta_V1,CLCRMLMIN,0.0259823,0.979699,Pearson
eta_V1,WTKG,0.700915,0.496723,Pearson
eta_V1,logtCLCRMLMIN,0.0810187,0.936763,Pearson
eta_V1,logtWTKG,0.714538,0.488562,Pearson
eta_V1,tCLCRMLMIN,0.0259823,0.979699,Pearson
eta_Q,CLCRMLMIN,-1.08673,0.298502,Pearson
eta_Q,WTKG,0.163605,0.872766,Pearson
eta_Q,logtCLCRMLMIN,-1.00527,0.334606,Pearson
eta_Q,logtWTKG,0.242673,0.812357,Pearson
eta_Q,tCLCRMLMIN,-1.08673,0.298502,Pearson
eta_V2,CLCRMLMIN,0.0378658,0.970417,Pearson
eta_V2,WTKG,0.712257,0.489923,Pearson
eta_V2,logtCLCRMLMIN,0.0919012,0.928293,Pearson
eta_V2,logtWTKG,0.728245,0.480434,Pearson
eta_V2,tCLCRMLMIN,0.0378658,0.970417,Pearson
