eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.895558,0.3881,Pearson
eta_Cl,WTKG,-0.124849,0.90271,Pearson
eta_Cl,logtCLCRMLMIN,1.12325,0.283303,Pearson
eta_Cl,logtWTKG,-0.0719317,0.943841,Pearson
eta_Cl,tCLCRMLMIN,0.895558,0.3881,Pearson
eta_V1,CLCRMLMIN,0.0831582,0.935097,Pearson
eta_V1,WTKG,0.425558,0.677962,Pearson
eta_V1,logtCLCRMLMIN,0.210225,0.837019,Pearson
eta_V1,logtWTKG,0.426672,0.677173,Pearson
eta_V1,tCLCRMLMIN,0.0831582,0.935097,Pearson
eta_Q,CLCRMLMIN,-0.303578,0.766649,Pearson
eta_Q,WTKG,0.19056,0.852056,Pearson
eta_Q,logtCLCRMLMIN,-0.325972,0.75006,Pearson
eta_Q,logtWTKG,0.228003,0.823483,Pearson
eta_Q,tCLCRMLMIN,-0.303578,0.766649,Pearson
eta_V2,CLCRMLMIN,0.075375,0.941158,Pearson
eta_V2,WTKG,0.432393,0.673124,Pearson
eta_V2,logtCLCRMLMIN,0.201898,0.843379,Pearson
eta_V2,logtWTKG,0.435188,0.67115,Pearson
eta_V2,tCLCRMLMIN,0.075375,0.941158,Pearson
