eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.174463,0.864411,Pearson
eta_Cl,WTKG,2.07189,0.0604857,Pearson
eta_Cl,logtCLCRMLMIN,-0.051934,0.959436,Pearson
eta_V1,CLCRMLMIN,-0.323127,0.752161,Pearson
eta_V1,WTKG,0.204664,0.841265,Pearson
eta_V1,logtCLCRMLMIN,-0.222227,0.827874,Pearson
eta_Q,CLCRMLMIN,0.0390284,0.96951,Pearson
eta_Q,WTKG,0.421689,0.680708,Pearson
eta_Q,logtCLCRMLMIN,-0.00936241,0.992684,Pearson
eta_V2,CLCRMLMIN,0.55048,0.59209,Pearson
eta_V2,WTKG,0.667987,0.516784,Pearson
eta_V2,logtCLCRMLMIN,0.54103,0.598387,Pearson
