eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.0134773,0.9095,Anova
eta_Cl,tSEXF,0.0134773,0.9095,Anova
eta_Cl,AGEA,-1.55118,0.14682,Pearson
eta_Cl,ALBGDL,-0.0317597,0.975186,Pearson
eta_Cl,CLCRMLMIN,2.15981,0.0517291,Pearson
eta_Cl,HCM,1.67342,0.120091,Pearson
eta_Cl,RAL,0.731754,0.478366,Pearson
eta_Cl,SCRMGDL,-1.28992,0.221384,Pearson
eta_Cl,WTKG,1.54435,0.148455,Pearson
eta_Cl,centeredAGEA,-1.55118,0.14682,Pearson
eta_Cl,centeredALBGDL,-0.0317597,0.975186,Pearson
eta_Cl,centeredCLCR,2.15981,0.0517291,Pearson
eta_Cl,centeredHCM,1.67342,0.120091,Pearson
eta_Cl,centeredSCR,-1.28992,0.221384,Pearson
eta_Cl,centeredWT,1.54435,0.148455,Pearson
eta_V1,SEXF,0.473983,0.504253,Anova
eta_V1,tSEXF,0.473983,0.504253,Anova
eta_V1,AGEA,0.710661,0.490877,Pearson
eta_V1,ALBGDL,-1.0885,0.297754,Pearson
eta_V1,CLCRMLMIN,0.0636589,0.95029,Pearson
eta_V1,HCM,0.791814,0.44384,Pearson
eta_V1,RAL,0.738588,0.474356,Pearson
eta_V1,SCRMGDL,-0.152479,0.881343,Pearson
eta_V1,WTKG,-0.018335,0.985673,Pearson
eta_V1,centeredAGEA,0.710661,0.490877,Pearson
eta_V1,centeredALBGDL,-1.0885,0.297754,Pearson
eta_V1,centeredCLCR,0.0636589,0.95029,Pearson
eta_V1,centeredHCM,0.791814,0.44384,Pearson
eta_V1,centeredSCR,-0.152479,0.881343,Pearson
eta_V1,centeredWT,-0.018335,0.985673,Pearson
eta_Q,SEXF,0.00304487,0.956903,Anova
eta_Q,tSEXF,0.00304487,0.956903,Anova
eta_Q,AGEA,4.99704,0.000310847,Pearson
eta_Q,ALBGDL,0.118863,0.907351,Pearson
eta_Q,CLCRMLMIN,-0.572103,0.577813,Pearson
eta_Q,HCM,-0.29199,0.775281,Pearson
eta_Q,RAL,0.537364,0.600839,Pearson
eta_Q,SCRMGDL,-0.333985,0.744155,Pearson
eta_Q,WTKG,0.133606,0.895928,Pearson
eta_Q,centeredAGEA,4.99704,0.000310847,Pearson
eta_Q,centeredALBGDL,0.118863,0.907351,Pearson
eta_Q,centeredCLCR,-0.572103,0.577813,Pearson
eta_Q,centeredHCM,-0.29199,0.775281,Pearson
eta_Q,centeredSCR,-0.333985,0.744155,Pearson
eta_Q,centeredWT,0.133606,0.895928,Pearson
