eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.24215,0.631537,Anova
eta_Cl,SEXF,0.296499,0.59606,Anova
eta_Cl,AGEA,-0.0213871,0.983288,Pearson
eta_Cl,ALBGDL,0.045885,0.964157,Pearson
eta_Cl,CLCRMLMIN,0.00079749,0.999377,Pearson
eta_Cl,HCM,1.31471,0.213181,Pearson
eta_Cl,PROGDL,-0.374986,0.714215,Pearson
eta_Cl,RAL,0.235826,0.817545,Pearson
eta_Cl,RAN,-0.0340632,0.973387,Pearson
eta_Cl,SCRMGDL,0.10787,0.915882,Pearson
eta_Cl,WTKG,1.85758,0.0879276,Pearson
eta_V1,ANTU,0.0731026,0.791466,Anova
eta_V1,SEXF,0.260344,0.619139,Anova
eta_V1,AGEA,0.854557,0.409533,Pearson
eta_V1,ALBGDL,-0.155699,0.878859,Pearson
eta_V1,CLCRMLMIN,-0.0248706,0.980567,Pearson
eta_V1,HCM,1.20191,0.252579,Pearson
eta_V1,PROGDL,-0.697752,0.498629,Pearson
eta_V1,RAL,0.70753,0.49275,Pearson
eta_V1,RAN,-0.438703,0.668671,Pearson
eta_V1,SCRMGDL,-0.153344,0.880675,Pearson
eta_V1,WTKG,0.789032,0.445403,Pearson
eta_Q,ANTU,0.375927,0.551235,Anova
eta_Q,SEXF,0.158934,0.697143,Anova
eta_Q,AGEA,3.96173,0.00188741,Pearson
eta_Q,ALBGDL,-1.00426,0.335075,Pearson
eta_Q,CLCRMLMIN,-0.242996,0.812112,Pearson
eta_Q,HCM,-0.460724,0.653235,Pearson
eta_Q,PROGDL,-0.538367,0.600167,Pearson
eta_Q,RAL,0.160266,0.875338,Pearson
eta_Q,RAN,-0.661868,0.520564,Pearson
eta_Q,SCRMGDL,-0.524052,0.609785,Pearson
eta_Q,WTKG,-0.0907398,0.929196,Pearson
eta_V2,ANTU,0.0723477,0.792517,Anova
eta_V2,SEXF,0.255573,0.622335,Anova
eta_V2,AGEA,0.869588,0.401585,Pearson
eta_V2,ALBGDL,-0.157413,0.877537,Pearson
eta_V2,CLCRMLMIN,-0.0272569,0.978703,Pearson
eta_V2,HCM,1.18807,0.257787,Pearson
eta_V2,PROGDL,-0.699042,0.497851,Pearson
eta_V2,RAL,0.710626,0.490897,Pearson
eta_V2,RAN,-0.445657,0.663779,Pearson
eta_V2,SCRMGDL,-0.157544,0.877436,Pearson
eta_V2,WTKG,0.781631,0.449579,Pearson
