eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.62312,0.130525,Pearson
eta_Cl,WTKG,1.87938,0.0846884,Pearson
eta_Cl,logtCLCRMLMIN,-1.47349,0.166361,Pearson
eta_V1,CLCRMLMIN,0.163272,0.873022,Pearson
eta_V1,WTKG,0.773623,0.454125,Pearson
eta_V1,logtCLCRMLMIN,0.279676,0.784489,Pearson
eta_Q,CLCRMLMIN,-0.553126,0.590334,Pearson
eta_Q,WTKG,-0.368099,0.719211,Pearson
eta_Q,logtCLCRMLMIN,-0.549719,0.592596,Pearson
eta_V2,CLCRMLMIN,0.183809,0.857233,Pearson
eta_V2,WTKG,0.741981,0.472372,Pearson
eta_V2,logtCLCRMLMIN,0.300383,0.769025,Pearson
