eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0918654,0.928321,Pearson
eta_Cl,WTKG,2.0768,0.0599622,Pearson
eta_Cl,logtCLCRMLMIN,0.0306837,0.976026,Pearson
eta_V1,CLCRMLMIN,0.0642928,0.949796,Pearson
eta_V1,WTKG,0.472343,0.645156,Pearson
eta_V1,logtCLCRMLMIN,0.188202,0.853863,Pearson
eta_Q,CLCRMLMIN,-0.491446,0.631977,Pearson
eta_Q,WTKG,0.124384,0.90307,Pearson
eta_Q,logtCLCRMLMIN,-0.541144,0.598311,Pearson
eta_V2,CLCRMLMIN,-0.126918,0.901107,Pearson
eta_V2,WTKG,-0.252645,0.804818,Pearson
eta_V2,logtCLCRMLMIN,-0.0853787,0.933368,Pearson
