eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.42823,0.178731,Pearson
eta_Cl,WTKG,-5.75103,9.14854e-5,Pearson
eta_Cl,logtCLCRMLMIN,-1.23845,0.239228,Pearson
eta_Cl,logtWTKG,-5.27088,0.000197525,Pearson
eta_Cl,tCLCRMLMIN,-1.42823,0.178731,Pearson
eta_V1,CLCRMLMIN,-0.0213248,0.983337,Pearson
eta_V1,WTKG,0.468781,0.647628,Pearson
eta_V1,logtCLCRMLMIN,0.0785602,0.938677,Pearson
eta_V1,logtWTKG,0.500948,0.62547,Pearson
eta_V1,tCLCRMLMIN,-0.0213248,0.983337,Pearson
eta_Q,CLCRMLMIN,-0.104701,0.918343,Pearson
eta_Q,WTKG,0.474681,0.643536,Pearson
eta_Q,logtCLCRMLMIN,-0.104432,0.918552,Pearson
eta_Q,logtWTKG,0.492877,0.630995,Pearson
eta_Q,tCLCRMLMIN,-0.104701,0.918343,Pearson
eta_V2,CLCRMLMIN,-0.0317948,0.975158,Pearson
eta_V2,WTKG,0.47198,0.645408,Pearson
eta_V2,logtCLCRMLMIN,0.066224,0.94829,Pearson
eta_V2,logtWTKG,0.50316,0.62396,Pearson
eta_V2,tCLCRMLMIN,-0.0317948,0.975158,Pearson
