eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.393291,0.701002,Pearson
eta_Cl,WTKG,-7.15303,1.15938e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.221588,0.828361,Pearson
eta_Cl,logtWTKG,-6.64338,2.38307e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.393291,0.701002,Pearson
eta_V1,CLCRMLMIN,-0.092617,0.927736,Pearson
eta_V1,WTKG,0.240338,0.814125,Pearson
eta_V1,logtCLCRMLMIN,0.0132173,0.989672,Pearson
eta_V1,logtWTKG,0.252163,0.805182,Pearson
eta_V1,tCLCRMLMIN,-0.092617,0.927736,Pearson
eta_Q,CLCRMLMIN,-0.179454,0.860576,Pearson
eta_Q,WTKG,0.91514,0.378141,Pearson
eta_Q,logtCLCRMLMIN,-0.190802,0.851871,Pearson
eta_Q,logtWTKG,0.944005,0.363787,Pearson
eta_Q,tCLCRMLMIN,-0.179454,0.860576,Pearson
eta_V2,CLCRMLMIN,-0.0964676,0.924742,Pearson
eta_V2,WTKG,0.257996,0.800782,Pearson
eta_V2,logtCLCRMLMIN,0.00981859,0.992327,Pearson
eta_V2,logtWTKG,0.271525,0.790602,Pearson
eta_V2,tCLCRMLMIN,-0.0964676,0.924742,Pearson
