eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.37255,3.54367e-5,Pearson
eta_Cl,WTKG,-0.0165697,0.987052,Pearson
eta_Cl,logtCLCRMLMIN,-5.48698,0.000139135,Pearson
eta_Cl,logtWTKG,0.127115,0.900955,Pearson
eta_Cl,tCLCRMLMIN,-6.37255,3.54367e-5,Pearson
eta_V1,CLCRMLMIN,0.0863954,0.932577,Pearson
eta_V1,WTKG,0.404436,0.693008,Pearson
eta_V1,logtCLCRMLMIN,0.208888,0.83804,Pearson
eta_V1,logtWTKG,0.434288,0.671785,Pearson
eta_V1,tCLCRMLMIN,0.0863954,0.932577,Pearson
eta_Q,CLCRMLMIN,0.0523871,0.959082,Pearson
eta_Q,WTKG,0.549341,0.592847,Pearson
eta_Q,logtCLCRMLMIN,0.029421,0.977013,Pearson
eta_Q,logtWTKG,0.53809,0.600353,Pearson
eta_Q,tCLCRMLMIN,0.0523871,0.959082,Pearson
eta_V2,CLCRMLMIN,0.0770698,0.939838,Pearson
eta_V2,WTKG,0.406231,0.691724,Pearson
eta_V2,logtCLCRMLMIN,0.199881,0.844921,Pearson
eta_V2,logtWTKG,0.436313,0.670356,Pearson
eta_V2,tCLCRMLMIN,0.0770698,0.939838,Pearson
