eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.162966,0.693541,Anova
eta_Cl,SEXF,0.0825429,0.778781,Anova
eta_Cl,AGEA,-0.157888,0.877171,Pearson
eta_Cl,ALBGDL,-0.376889,0.712836,Pearson
eta_Cl,CLCRMLMIN,-0.203699,0.842002,Pearson
eta_Cl,HCM,-0.00859062,0.993287,Pearson
eta_Cl,PROGDL,-0.747014,0.46944,Pearson
eta_Cl,RAL,0.309867,0.761977,Pearson
eta_Cl,RAN,-0.249469,0.807217,Pearson
eta_Cl,SCRMGDL,-0.139424,0.891428,Pearson
eta_Cl,WTKG,-0.0706675,0.944826,Pearson
eta_Cl,logtABGDL,-0.345981,0.735348,Pearson
eta_Cl,logtAGEA,0.18785,0.854133,Pearson
eta_Cl,logtCLCRMLMIN,-0.0154112,0.987957,Pearson
eta_Cl,logtHCM,0.00658581,0.994854,Pearson
eta_Cl,logtPROGDL,-0.729021,0.479976,Pearson
eta_Cl,logtRAL,0.312081,0.760335,Pearson
eta_Cl,logtRAN,0.215481,0.833011,Pearson
eta_Cl,logtSCRMGDL,-0.199164,0.845469,Pearson
eta_Cl,logtWTKG,0.0304813,0.976184,Pearson
eta_V1,ANTU,0.127108,0.72764,Anova
eta_V1,SEXF,0.482626,0.500466,Anova
eta_V1,AGEA,0.607744,0.554685,Pearson
eta_V1,ALBGDL,-0.98503,0.344054,Pearson
eta_V1,CLCRMLMIN,0.20771,0.838939,Pearson
eta_V1,HCM,1.16297,0.267446,Pearson
eta_V1,PROGDL,-1.42371,0.180008,Pearson
eta_V1,RAL,0.529079,0.606399,Pearson
eta_V1,RAN,-0.220714,0.829026,Pearson
eta_V1,SCRMGDL,-0.278202,0.785593,Pearson
eta_V1,WTKG,0.450646,0.660279,Pearson
eta_V1,logtABGDL,-1.08504,0.299224,Pearson
eta_V1,logtAGEA,0.838247,0.418276,Pearson
eta_V1,logtCLCRMLMIN,0.365721,0.720939,Pearson
eta_V1,logtHCM,1.18131,0.260363,Pearson
eta_V1,logtPROGDL,-1.57484,0.141276,Pearson
eta_V1,logtRAL,0.297334,0.771296,Pearson
eta_V1,logtRAN,-0.00520234,0.995935,Pearson
eta_V1,logtSCRMGDL,-0.192498,0.850571,Pearson
eta_V1,logtWTKG,0.438533,0.668791,Pearson
eta_Q,ANTU,0.683517,0.424513,Anova
eta_Q,SEXF,0.00343855,0.954205,Anova
eta_Q,AGEA,-0.228692,0.822959,Pearson
eta_Q,ALBGDL,-1.42603,0.179354,Pearson
eta_Q,CLCRMLMIN,1.02914,0.32371,Pearson
eta_Q,HCM,0.649886,0.528011,Pearson
eta_Q,PROGDL,-1.52514,0.153139,Pearson
eta_Q,RAL,0.242897,0.812188,Pearson
eta_Q,RAN,0.116602,0.909104,Pearson
eta_Q,SCRMGDL,-1.00074,0.336705,Pearson
eta_Q,WTKG,-0.795333,0.441868,Pearson
eta_Q,logtABGDL,-1.52492,0.153193,Pearson
eta_Q,logtAGEA,-0.0947877,0.926048,Pearson
eta_Q,logtCLCRMLMIN,1.10957,0.288925,Pearson
eta_Q,logtHCM,0.69713,0.499005,Pearson
eta_Q,logtPROGDL,-1.51173,0.156482,Pearson
eta_Q,logtRAL,-0.233365,0.819411,Pearson
eta_Q,logtRAN,-0.105511,0.917713,Pearson
eta_Q,logtSCRMGDL,-0.844036,0.415159,Pearson
eta_Q,logtWTKG,-0.953619,0.359092,Pearson
eta_V2,ANTU,0.126664,0.728094,Anova
eta_V2,SEXF,0.489668,0.497417,Anova
eta_V2,AGEA,0.618598,0.547744,Pearson
eta_V2,ALBGDL,-0.983726,0.344669,Pearson
eta_V2,CLCRMLMIN,0.200171,0.844699,Pearson
eta_V2,HCM,1.16142,0.268053,Pearson
eta_V2,PROGDL,-1.42292,0.180232,Pearson
eta_V2,RAL,0.528636,0.606697,Pearson
eta_V2,RAN,-0.221548,0.828391,Pearson
eta_V2,SCRMGDL,-0.271913,0.790311,Pearson
eta_V2,WTKG,0.452406,0.659046,Pearson
eta_V2,logtABGDL,-1.08332,0.299954,Pearson
eta_V2,logtAGEA,0.848284,0.412881,Pearson
eta_V2,logtCLCRMLMIN,0.358364,0.726296,Pearson
eta_V2,logtHCM,1.17974,0.260963,Pearson
eta_V2,logtPROGDL,-1.57495,0.14125,Pearson
eta_V2,logtRAL,0.297627,0.771078,Pearson
eta_V2,logtRAN,-0.00445693,0.996517,Pearson
eta_V2,logtSCRMGDL,-0.186744,0.854981,Pearson
eta_V2,logtWTKG,0.441078,0.666998,Pearson
