eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0727169,0.943229,Pearson
eta_Cl,WTKG,2.04669,0.0632396,Pearson
eta_Cl,logtCLCRMLMIN,0.0484419,0.962161,Pearson
eta_V1,CLCRMLMIN,0.250196,0.806668,Pearson
eta_V1,WTKG,0.588201,0.567303,Pearson
eta_V1,logtCLCRMLMIN,0.412897,0.686964,Pearson
eta_Q,CLCRMLMIN,-0.564534,0.58279,Pearson
eta_Q,WTKG,0.0211924,0.983441,Pearson
eta_Q,logtCLCRMLMIN,-0.669019,0.516148,Pearson
eta_V2,CLCRMLMIN,-0.261755,0.797949,Pearson
eta_V2,WTKG,-0.601918,0.55843,Pearson
eta_V2,logtCLCRMLMIN,-0.423066,0.67973,Pearson
