eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.31915,0.211738,Pearson
eta_Cl,WTKG,1.9264,0.0780686,Pearson
eta_Cl,logtCLCRMLMIN,-1.17997,0.260874,Pearson
eta_V1,CLCRMLMIN,0.429694,0.675033,Pearson
eta_V1,WTKG,0.648075,0.529142,Pearson
eta_V1,logtCLCRMLMIN,0.493654,0.630462,Pearson
eta_Q,CLCRMLMIN,-1.38167,0.192257,Pearson
eta_Q,WTKG,-0.308442,0.763035,Pearson
eta_Q,logtCLCRMLMIN,-1.26312,0.230536,Pearson
eta_V2,CLCRMLMIN,0.417104,0.683967,Pearson
eta_V2,WTKG,0.644965,0.531087,Pearson
eta_V2,logtCLCRMLMIN,0.481003,0.639165,Pearson
