eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.89388,0.000369747,Pearson
eta_Cl,WTKG,-0.0545969,0.957358,Pearson
eta_Cl,logtCLCRMLMIN,-4.28118,0.00106678,Pearson
eta_Cl,logtWTKG,0.0924092,0.927898,Pearson
eta_Cl,tCLCRMLMIN,-4.89388,0.000369747,Pearson
eta_V1,CLCRMLMIN,-0.13224,0.896986,Pearson
eta_V1,WTKG,0.968379,0.351968,Pearson
eta_V1,logtCLCRMLMIN,-0.0848158,0.933806,Pearson
eta_V1,logtWTKG,1.00803,0.333335,Pearson
eta_V1,tCLCRMLMIN,-0.13224,0.896986,Pearson
eta_Q,CLCRMLMIN,0.128144,0.900158,Pearson
eta_Q,WTKG,-0.346466,0.734992,Pearson
eta_Q,logtCLCRMLMIN,0.195177,0.84852,Pearson
eta_Q,logtWTKG,-0.361172,0.72425,Pearson
eta_Q,tCLCRMLMIN,0.128144,0.900158,Pearson
eta_V2,CLCRMLMIN,-0.143607,0.888194,Pearson
eta_V2,WTKG,0.965472,0.353363,Pearson
eta_V2,logtCLCRMLMIN,-0.0939786,0.926677,Pearson
eta_V2,logtWTKG,1.00533,0.334582,Pearson
eta_V2,tCLCRMLMIN,-0.143607,0.888194,Pearson
