eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.64907,0.00333222,Pearson
eta_Cl,WTKG,-2.86693,0.0141702,Pearson
eta_Cl,logtCLCRMLMIN,-3.30552,0.00627622,Pearson
eta_Cl,logtWTKG,-2.64394,0.0214173,Pearson
eta_Cl,tCLCRMLMIN,-3.64907,0.00333222,Pearson
eta_V1,CLCRMLMIN,-0.25164,0.805577,Pearson
eta_V1,WTKG,0.592261,0.564669,Pearson
eta_V1,logtCLCRMLMIN,-0.16872,0.868827,Pearson
eta_V1,logtWTKG,0.626841,0.542506,Pearson
eta_V1,tCLCRMLMIN,-0.25164,0.805577,Pearson
eta_Q,CLCRMLMIN,0.290695,0.776248,Pearson
eta_Q,WTKG,0.334392,0.743855,Pearson
eta_Q,logtCLCRMLMIN,0.292057,0.775231,Pearson
eta_Q,logtWTKG,0.329867,0.747188,Pearson
eta_Q,tCLCRMLMIN,0.290695,0.776248,Pearson
eta_V2,CLCRMLMIN,-0.279603,0.784543,Pearson
eta_V2,WTKG,0.624825,0.543784,Pearson
eta_V2,logtCLCRMLMIN,-0.200323,0.844583,Pearson
eta_V2,logtWTKG,0.659312,0.522147,Pearson
eta_V2,tCLCRMLMIN,-0.279603,0.784543,Pearson
