eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.980327,0.346276,Pearson
eta_Cl,WTKG,1.98981,0.0698923,Pearson
eta_Cl,logtCLCRMLMIN,-0.85126,0.41129,Pearson
eta_V1,CLCRMLMIN,-0.00843292,0.99341,Pearson
eta_V1,WTKG,0.283158,0.781881,Pearson
eta_V1,logtCLCRMLMIN,0.127566,0.900605,Pearson
eta_Q,CLCRMLMIN,-0.0473124,0.963043,Pearson
eta_Q,WTKG,0.416302,0.684538,Pearson
eta_Q,logtCLCRMLMIN,-0.0603423,0.952876,Pearson
eta_V2,CLCRMLMIN,0.00396485,0.996902,Pearson
eta_V2,WTKG,0.284285,0.781038,Pearson
eta_V2,logtCLCRMLMIN,0.138282,0.892311,Pearson
