eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.67011,0.0204064,Pearson
eta_Cl,WTKG,1.63078,0.128886,Pearson
eta_Cl,logtCLCRMLMIN,-2.49163,0.0283471,Pearson
eta_V1,CLCRMLMIN,0.127642,0.900547,Pearson
eta_V1,WTKG,0.439307,0.668246,Pearson
eta_V1,logtCLCRMLMIN,0.204179,0.841635,Pearson
eta_Q,CLCRMLMIN,-0.225544,0.825351,Pearson
eta_Q,WTKG,0.180922,0.859448,Pearson
eta_Q,logtCLCRMLMIN,-0.17108,0.867012,Pearson
eta_V2,CLCRMLMIN,0.123943,0.903412,Pearson
eta_V2,WTKG,0.465678,0.649784,Pearson
eta_V2,logtCLCRMLMIN,0.196421,0.847568,Pearson
