eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.127988,0.900279,Pearson
eta_Cl,WTKG,2.14535,0.0530819,Pearson
eta_Cl,logtCLCRMLMIN,-0.00677009,0.99471,Pearson
eta_V1,CLCRMLMIN,0.129625,0.89901,Pearson
eta_V1,WTKG,0.399414,0.696605,Pearson
eta_V1,logtCLCRMLMIN,0.260978,0.798534,Pearson
eta_Q,CLCRMLMIN,-0.312892,0.759734,Pearson
eta_Q,WTKG,0.295451,0.772699,Pearson
eta_Q,logtCLCRMLMIN,-0.350997,0.731675,Pearson
eta_V2,CLCRMLMIN,-0.0598519,0.953259,Pearson
eta_V2,WTKG,0.592858,0.564282,Pearson
eta_V2,logtCLCRMLMIN,-0.102974,0.919685,Pearson
