eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0298236,0.976698,Pearson
eta_Cl,WTKG,2.05548,0.0622661,Pearson
eta_Cl,logtCLCRMLMIN,0.09045,0.929422,Pearson
eta_V1,CLCRMLMIN,-0.275202,0.787842,Pearson
eta_V1,WTKG,0.293292,0.774309,Pearson
eta_V1,logtCLCRMLMIN,-0.169807,0.867991,Pearson
eta_Q,CLCRMLMIN,-0.334181,0.744011,Pearson
eta_Q,WTKG,0.338891,0.740548,Pearson
eta_Q,logtCLCRMLMIN,-0.440017,0.667746,Pearson
eta_V2,CLCRMLMIN,0.60398,0.557103,Pearson
eta_V2,WTKG,0.900083,0.385783,Pearson
eta_V2,logtCLCRMLMIN,0.44531,0.664023,Pearson
