eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.31618,9.27028e-6,Pearson
eta_Cl,WTKG,0.906061,0.382736,Pearson
eta_Cl,logtCLCRMLMIN,-6.81066,1.8742e-5,Pearson
eta_V1,CLCRMLMIN,-0.0353708,0.972366,Pearson
eta_V1,WTKG,0.637569,0.53573,Pearson
eta_V1,logtCLCRMLMIN,0.0398638,0.968857,Pearson
eta_Q,CLCRMLMIN,-0.171905,0.866377,Pearson
eta_Q,WTKG,-0.0562642,0.956057,Pearson
eta_Q,logtCLCRMLMIN,-0.143285,0.888443,Pearson
eta_V2,CLCRMLMIN,-0.0353938,0.972348,Pearson
eta_V2,WTKG,0.6324,0.538989,Pearson
eta_V2,logtCLCRMLMIN,0.0395193,0.969126,Pearson
