eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.649227,0.528422,Pearson
eta_Cl,WTKG,-4.94533,0.000339033,Pearson
eta_Cl,logtCLCRMLMIN,0.847035,0.41355,Pearson
eta_Cl,logtWTKG,-4.836,0.000407809,Pearson
eta_Cl,tCLCRMLMIN,0.649227,0.528422,Pearson
eta_V1,CLCRMLMIN,0.185583,0.855872,Pearson
eta_V1,WTKG,0.498933,0.626847,Pearson
eta_V1,logtCLCRMLMIN,0.250498,0.806439,Pearson
eta_V1,logtWTKG,0.503601,0.623659,Pearson
eta_V1,tCLCRMLMIN,0.185583,0.855872,Pearson
eta_Q,CLCRMLMIN,-0.546564,0.594696,Pearson
eta_Q,WTKG,0.42654,0.677266,Pearson
eta_Q,logtCLCRMLMIN,-0.50761,0.620927,Pearson
eta_Q,logtWTKG,0.464606,0.65053,Pearson
eta_Q,tCLCRMLMIN,-0.546564,0.594696,Pearson
eta_V2,CLCRMLMIN,0.195212,0.848493,Pearson
eta_V2,WTKG,0.48093,0.639216,Pearson
eta_V2,logtCLCRMLMIN,0.260667,0.798768,Pearson
eta_V2,logtWTKG,0.484545,0.636723,Pearson
eta_V2,tCLCRMLMIN,0.195212,0.848493,Pearson
