eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.413935,0.686224,Pearson
eta_Cl,WTKG,-3.6149,0.00354757,Pearson
eta_Cl,logtCLCRMLMIN,-0.201362,0.843789,Pearson
eta_Cl,logtWTKG,-3.41429,0.00513243,Pearson
eta_Cl,tCLCRMLMIN,-0.413935,0.686224,Pearson
eta_V1,CLCRMLMIN,-0.0928383,0.927564,Pearson
eta_V1,WTKG,0.641687,0.533142,Pearson
eta_V1,logtCLCRMLMIN,0.0118862,0.990712,Pearson
eta_V1,logtWTKG,0.655807,0.524323,Pearson
eta_V1,tCLCRMLMIN,-0.0928383,0.927564,Pearson
eta_Q,CLCRMLMIN,-0.272014,0.790235,Pearson
eta_Q,WTKG,0.128006,0.900264,Pearson
eta_Q,logtCLCRMLMIN,-0.263611,0.796552,Pearson
eta_Q,logtWTKG,0.179434,0.860591,Pearson
eta_Q,tCLCRMLMIN,-0.272014,0.790235,Pearson
eta_V2,CLCRMLMIN,-0.100417,0.921671,Pearson
eta_V2,WTKG,0.620126,0.546771,Pearson
eta_V2,logtCLCRMLMIN,0.00180938,0.998586,Pearson
eta_V2,logtWTKG,0.634772,0.537492,Pearson
eta_V2,tCLCRMLMIN,-0.100417,0.921671,Pearson
