eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.23547,0.00115672,Pearson
eta_Cl,WTKG,-2.45331,0.0304087,Pearson
eta_Cl,logtCLCRMLMIN,-3.81913,0.00244336,Pearson
eta_Cl,logtWTKG,-2.25458,0.043635,Pearson
eta_Cl,tCLCRMLMIN,-4.23547,0.00115672,Pearson
eta_V1,CLCRMLMIN,-0.190277,0.852273,Pearson
eta_V1,WTKG,0.734771,0.476593,Pearson
eta_V1,logtCLCRMLMIN,-0.12761,0.900571,Pearson
eta_V1,logtWTKG,0.761096,0.461295,Pearson
eta_V1,tCLCRMLMIN,-0.190277,0.852273,Pearson
eta_Q,CLCRMLMIN,0.328091,0.748496,Pearson
eta_Q,WTKG,0.150533,0.882845,Pearson
eta_Q,logtCLCRMLMIN,0.357518,0.726913,Pearson
eta_Q,logtWTKG,0.139988,0.890992,Pearson
eta_Q,tCLCRMLMIN,0.328091,0.748496,Pearson
eta_V2,CLCRMLMIN,-0.192844,0.850306,Pearson
eta_V2,WTKG,0.706563,0.49333,Pearson
eta_V2,logtCLCRMLMIN,-0.129626,0.89901,Pearson
eta_V2,logtWTKG,0.73585,0.47596,Pearson
eta_V2,tCLCRMLMIN,-0.192844,0.850306,Pearson
