eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.08608,0.298781,Pearson
eta_Cl,WTKG,-2.78562,0.0164778,Pearson
eta_Cl,logtCLCRMLMIN,1.3295,0.208404,Pearson
eta_Cl,logtWTKG,-2.73808,0.0179954,Pearson
eta_Cl,tCLCRMLMIN,1.08608,0.298781,Pearson
eta_V1,CLCRMLMIN,0.158146,0.876972,Pearson
eta_V1,WTKG,0.499793,0.626259,Pearson
eta_V1,logtCLCRMLMIN,0.292592,0.774832,Pearson
eta_V1,logtWTKG,0.496257,0.628678,Pearson
eta_V1,tCLCRMLMIN,0.158146,0.876972,Pearson
eta_Q,CLCRMLMIN,-0.517963,0.6139,Pearson
eta_Q,WTKG,0.0419875,0.967199,Pearson
eta_Q,logtCLCRMLMIN,-0.550854,0.591842,Pearson
eta_Q,logtWTKG,0.0960323,0.92508,Pearson
eta_Q,tCLCRMLMIN,-0.517963,0.6139,Pearson
eta_V2,CLCRMLMIN,0.1752,0.863844,Pearson
eta_V2,WTKG,0.514647,0.616147,Pearson
eta_V2,logtCLCRMLMIN,0.308265,0.763166,Pearson
eta_V2,logtWTKG,0.508572,0.620272,Pearson
eta_V2,tCLCRMLMIN,0.1752,0.863844,Pearson
