eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0764389,0.94033,Pearson
eta_Cl,WTKG,2.22335,0.0461597,Pearson
eta_Cl,logtCLCRMLMIN,0.0526143,0.958905,Pearson
eta_Cl,logtWTKG,2.35711,0.0362411,Pearson
eta_Cl,tCLCRMLMIN,-0.0764389,0.94033,Pearson
eta_V1,CLCRMLMIN,0.164987,0.871701,Pearson
eta_V1,WTKG,0.27592,0.787303,Pearson
eta_V1,logtCLCRMLMIN,0.258957,0.800057,Pearson
eta_V1,logtWTKG,0.28174,0.782943,Pearson
eta_V1,tCLCRMLMIN,0.164987,0.871701,Pearson
eta_Q,CLCRMLMIN,-0.396591,0.698632,Pearson
eta_Q,WTKG,0.526257,0.608299,Pearson
eta_Q,logtCLCRMLMIN,-0.391353,0.702396,Pearson
eta_Q,logtWTKG,0.587193,0.567958,Pearson
eta_Q,tCLCRMLMIN,-0.396591,0.698632,Pearson
eta_V2,CLCRMLMIN,0.18556,0.855889,Pearson
eta_V2,WTKG,0.281882,0.782837,Pearson
eta_V2,logtCLCRMLMIN,0.279058,0.784952,Pearson
eta_V2,logtWTKG,0.28846,0.777917,Pearson
eta_V2,tCLCRMLMIN,0.18556,0.855889,Pearson
