eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.98718,3.6313e-7,Pearson
eta_Cl,WTKG,0.728134,0.480499,Pearson
eta_Cl,logtCLCRMLMIN,-9.24698,8.28793e-7,Pearson
eta_V1,CLCRMLMIN,0.219913,0.829635,Pearson
eta_V1,WTKG,0.687607,0.504774,Pearson
eta_V1,logtCLCRMLMIN,0.29709,0.771478,Pearson
eta_Q,CLCRMLMIN,-0.83314,0.421039,Pearson
eta_Q,WTKG,-0.042723,0.966625,Pearson
eta_Q,logtCLCRMLMIN,-0.771686,0.455229,Pearson
eta_V2,CLCRMLMIN,0.232713,0.819906,Pearson
eta_V2,WTKG,0.703618,0.495097,Pearson
eta_V2,logtCLCRMLMIN,0.309154,0.762506,Pearson
