eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.94227,0.00034078,Pearson
eta_Cl,WTKG,-1.92406,0.0783863,Pearson
eta_Cl,logtCLCRMLMIN,-4.37479,0.000904549,Pearson
eta_Cl,logtWTKG,-1.74794,0.105987,Pearson
eta_Cl,tCLCRMLMIN,-4.94227,0.00034078,Pearson
eta_V1,CLCRMLMIN,-0.119191,0.907096,Pearson
eta_V1,WTKG,0.826018,0.424912,Pearson
eta_V1,logtCLCRMLMIN,-0.051993,0.95939,Pearson
eta_V1,logtWTKG,0.850073,0.411924,Pearson
eta_V1,tCLCRMLMIN,-0.119191,0.907096,Pearson
eta_Q,CLCRMLMIN,0.138379,0.892236,Pearson
eta_Q,WTKG,0.170387,0.867545,Pearson
eta_Q,logtCLCRMLMIN,0.173142,0.865426,Pearson
eta_Q,logtWTKG,0.173213,0.865372,Pearson
eta_Q,tCLCRMLMIN,0.138379,0.892236,Pearson
eta_V2,CLCRMLMIN,-0.13999,0.89099,Pearson
eta_V2,WTKG,0.84003,0.417314,Pearson
eta_V2,logtCLCRMLMIN,-0.0744889,0.941849,Pearson
eta_V2,logtWTKG,0.865092,0.403952,Pearson
eta_V2,tCLCRMLMIN,-0.13999,0.89099,Pearson
