eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.27784,0.785864,Pearson
eta_Cl,WTKG,2.03811,0.064204,Pearson
eta_Cl,logtCLCRMLMIN,-0.15003,0.883233,Pearson
eta_V1,CLCRMLMIN,-0.38817,0.704689,Pearson
eta_V1,WTKG,0.209178,0.837818,Pearson
eta_V1,logtCLCRMLMIN,-0.295374,0.772756,Pearson
eta_Q,CLCRMLMIN,-0.145498,0.886733,Pearson
eta_Q,WTKG,0.881431,0.395396,Pearson
eta_Q,logtCLCRMLMIN,-0.16374,0.872662,Pearson
eta_V2,CLCRMLMIN,0.118776,0.907418,Pearson
eta_V2,WTKG,1.02563,0.325297,Pearson
eta_V2,logtCLCRMLMIN,0.159363,0.876034,Pearson
