eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.88089,0.00218436,Pearson
eta_Cl,WTKG,-2.43362,0.0315233,Pearson
eta_Cl,logtCLCRMLMIN,-3.47219,0.00461227,Pearson
eta_Cl,logtWTKG,-2.22904,0.0456893,Pearson
eta_Cl,tCLCRMLMIN,-3.88089,0.00218436,Pearson
eta_V1,CLCRMLMIN,0.410492,0.68868,Pearson
eta_V1,WTKG,0.837828,0.418503,Pearson
eta_V1,logtCLCRMLMIN,0.478163,0.641127,Pearson
eta_V1,logtWTKG,0.820197,0.428095,Pearson
eta_V1,tCLCRMLMIN,0.410492,0.68868,Pearson
eta_Q,CLCRMLMIN,-0.986811,0.343215,Pearson
eta_Q,WTKG,0.0338112,0.973584,Pearson
eta_Q,logtCLCRMLMIN,-0.887808,0.392092,Pearson
eta_Q,logtWTKG,0.135586,0.894396,Pearson
eta_Q,tCLCRMLMIN,-0.986811,0.343215,Pearson
eta_V2,CLCRMLMIN,0.428252,0.676054,Pearson
eta_V2,WTKG,0.790868,0.444371,Pearson
eta_V2,logtCLCRMLMIN,0.49488,0.629622,Pearson
eta_V2,logtWTKG,0.773767,0.454043,Pearson
eta_V2,tCLCRMLMIN,0.428252,0.676054,Pearson
