eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.21793,0.00119327,Pearson
eta_Cl,WTKG,-1.73853,0.107684,Pearson
eta_Cl,logtCLCRMLMIN,-3.70719,0.00299617,Pearson
eta_Cl,logtWTKG,-1.5601,0.144709,Pearson
eta_Cl,tCLCRMLMIN,-4.21793,0.00119327,Pearson
eta_V1,CLCRMLMIN,0.350517,0.732027,Pearson
eta_V1,WTKG,0.808829,0.434357,Pearson
eta_V1,logtCLCRMLMIN,0.425905,0.677716,Pearson
eta_V1,logtWTKG,0.821647,0.427301,Pearson
eta_V1,tCLCRMLMIN,0.350517,0.732027,Pearson
eta_Q,CLCRMLMIN,-0.439875,0.667845,Pearson
eta_Q,WTKG,0.266096,0.794682,Pearson
eta_Q,logtCLCRMLMIN,-0.394118,0.700408,Pearson
eta_Q,logtWTKG,0.319677,0.75471,Pearson
eta_Q,tCLCRMLMIN,-0.439875,0.667845,Pearson
eta_V2,CLCRMLMIN,0.344564,0.736386,Pearson
eta_V2,WTKG,0.800332,0.439076,Pearson
eta_V2,logtCLCRMLMIN,0.420355,0.681656,Pearson
eta_V2,logtWTKG,0.812546,0.432303,Pearson
eta_V2,tCLCRMLMIN,0.344564,0.736386,Pearson
