eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.65216,0.0210948,Pearson
eta_Cl,WTKG,1.70298,0.114307,Pearson
eta_Cl,logtCLCRMLMIN,-2.48268,0.0288163,Pearson
eta_V1,CLCRMLMIN,0.223048,0.82725,Pearson
eta_V1,WTKG,0.643036,0.532296,Pearson
eta_V1,logtCLCRMLMIN,0.295161,0.772915,Pearson
eta_Q,CLCRMLMIN,-0.642183,0.532831,Pearson
eta_Q,WTKG,0.141157,0.890088,Pearson
eta_Q,logtCLCRMLMIN,-0.60077,0.55917,Pearson
eta_V2,CLCRMLMIN,0.202495,0.842923,Pearson
eta_V2,WTKG,0.655765,0.524349,Pearson
eta_V2,logtCLCRMLMIN,0.272508,0.789864,Pearson
