eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.98879,0.0017976,Pearson
eta_Cl,WTKG,-0.0390522,0.969491,Pearson
eta_Cl,logtCLCRMLMIN,-3.49635,0.00441145,Pearson
eta_Cl,logtWTKG,0.104758,0.918298,Pearson
eta_Cl,tCLCRMLMIN,-3.98879,0.0017976,Pearson
eta_V1,CLCRMLMIN,-0.123791,0.90353,Pearson
eta_V1,WTKG,0.737008,0.475281,Pearson
eta_V1,logtCLCRMLMIN,-0.0532713,0.958392,Pearson
eta_V1,logtWTKG,0.779324,0.450886,Pearson
eta_V1,tCLCRMLMIN,-0.123791,0.90353,Pearson
eta_Q,CLCRMLMIN,-0.0143464,0.988789,Pearson
eta_Q,WTKG,-0.0888675,0.930653,Pearson
eta_Q,logtCLCRMLMIN,0.028928,0.977398,Pearson
eta_Q,logtWTKG,-0.109721,0.914445,Pearson
eta_Q,tCLCRMLMIN,-0.0143464,0.988789,Pearson
eta_V2,CLCRMLMIN,-0.131863,0.897278,Pearson
eta_V2,WTKG,0.750669,0.467317,Pearson
eta_V2,logtCLCRMLMIN,-0.0624298,0.951248,Pearson
eta_V2,logtWTKG,0.794525,0.442321,Pearson
eta_V2,tCLCRMLMIN,-0.131863,0.897278,Pearson
