eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.20645,0.0475826,Pearson
eta_Cl,WTKG,1.80885,0.0955804,Pearson
eta_Cl,logtCLCRMLMIN,-2.0379,0.0642287,Pearson
eta_V1,CLCRMLMIN,-0.0572039,0.955324,Pearson
eta_V1,WTKG,0.439897,0.66783,Pearson
eta_V1,logtCLCRMLMIN,0.0170822,0.986652,Pearson
eta_Q,CLCRMLMIN,-0.607562,0.554802,Pearson
eta_Q,WTKG,0.147022,0.885556,Pearson
eta_Q,logtCLCRMLMIN,-0.572545,0.577523,Pearson
eta_V2,CLCRMLMIN,-0.0573059,0.955245,Pearson
eta_V2,WTKG,0.429955,0.674848,Pearson
eta_V2,logtCLCRMLMIN,0.0180835,0.985869,Pearson
