eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.4515,8.13007e-8,Pearson
eta_Cl,WTKG,-0.0160285,0.987475,Pearson
eta_Cl,logtCLCRMLMIN,-9.12761,9.51317e-7,Pearson
eta_Cl,logtWTKG,0.124119,0.903276,Pearson
eta_Cl,tCLCRMLMIN,-11.4515,8.13007e-8,Pearson
eta_V1,CLCRMLMIN,0.360913,0.724439,Pearson
eta_V1,WTKG,0.4679,0.64824,Pearson
eta_V1,logtCLCRMLMIN,0.408249,0.690281,Pearson
eta_V1,logtWTKG,0.500361,0.625871,Pearson
eta_V1,tCLCRMLMIN,0.360913,0.724439,Pearson
eta_Q,CLCRMLMIN,-0.100513,0.921597,Pearson
eta_Q,WTKG,0.463234,0.651486,Pearson
eta_Q,logtCLCRMLMIN,-0.0444896,0.965246,Pearson
eta_Q,logtWTKG,0.434672,0.671514,Pearson
eta_Q,tCLCRMLMIN,-0.100513,0.921597,Pearson
eta_V2,CLCRMLMIN,0.383108,0.70834,Pearson
eta_V2,WTKG,0.443647,0.665191,Pearson
eta_V2,logtCLCRMLMIN,0.432419,0.673106,Pearson
eta_V2,logtWTKG,0.475152,0.64321,Pearson
eta_V2,tCLCRMLMIN,0.383108,0.70834,Pearson
