eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.3239,2.53505e-7,Pearson
eta_Cl,WTKG,-0.0174231,0.986385,Pearson
eta_Cl,logtCLCRMLMIN,-8.37746,2.338e-6,Pearson
eta_Cl,logtWTKG,0.123291,0.903918,Pearson
eta_Cl,tCLCRMLMIN,-10.3239,2.53505e-7,Pearson
eta_V1,CLCRMLMIN,-0.238206,0.81574,Pearson
eta_V1,WTKG,0.672481,0.514018,Pearson
eta_V1,logtCLCRMLMIN,-0.166654,0.870418,Pearson
eta_V1,logtWTKG,0.695778,0.499822,Pearson
eta_V1,tCLCRMLMIN,-0.238206,0.81574,Pearson
eta_Q,CLCRMLMIN,0.443498,0.665296,Pearson
eta_Q,WTKG,-0.016633,0.987003,Pearson
eta_Q,logtCLCRMLMIN,0.481191,0.639036,Pearson
eta_Q,logtWTKG,-0.029577,0.976891,Pearson
eta_Q,tCLCRMLMIN,0.443498,0.665296,Pearson
eta_V2,CLCRMLMIN,-0.24793,0.80838,Pearson
eta_V2,WTKG,0.678237,0.510489,Pearson
eta_V2,logtCLCRMLMIN,-0.174269,0.864559,Pearson
eta_V2,logtWTKG,0.702439,0.495806,Pearson
eta_V2,tCLCRMLMIN,-0.24793,0.80838,Pearson
