eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.53744,0.000680852,Pearson
eta_Cl,WTKG,-2.10029,0.0575148,Pearson
eta_Cl,logtCLCRMLMIN,-4.04398,0.00162781,Pearson
eta_Cl,logtWTKG,-1.91318,0.0798798,Pearson
eta_Cl,tCLCRMLMIN,-4.53744,0.000680852,Pearson
eta_V1,CLCRMLMIN,-0.116467,0.909209,Pearson
eta_V1,WTKG,0.75289,0.46603,Pearson
eta_V1,logtCLCRMLMIN,-0.0193224,0.984901,Pearson
eta_V1,logtWTKG,0.777815,0.451742,Pearson
eta_V1,tCLCRMLMIN,-0.116467,0.909209,Pearson
eta_Q,CLCRMLMIN,0.0711894,0.94442,Pearson
eta_Q,WTKG,0.320508,0.754095,Pearson
eta_Q,logtCLCRMLMIN,0.0706947,0.944805,Pearson
eta_Q,logtWTKG,0.353989,0.729489,Pearson
eta_Q,tCLCRMLMIN,0.0711894,0.94442,Pearson
eta_V2,CLCRMLMIN,-0.116523,0.909166,Pearson
eta_V2,WTKG,0.728473,0.4803,Pearson
eta_V2,logtCLCRMLMIN,-0.0188419,0.985277,Pearson
eta_V2,logtWTKG,0.754763,0.464947,Pearson
eta_V2,tCLCRMLMIN,-0.116523,0.909166,Pearson
