eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00410856,0.949948,Anova
eta_Cl,SEXF,0.137102,0.717632,Anova
eta_Cl,AGEA,0.062335,0.951322,Pearson
eta_Cl,ALBGDL,-0.119018,0.90723,Pearson
eta_Cl,CLCRMLMIN,-0.133673,0.895877,Pearson
eta_Cl,HCM,-0.00453084,0.996459,Pearson
eta_Cl,PROGDL,-0.41725,0.683863,Pearson
eta_Cl,RAL,0.469463,0.647154,Pearson
eta_Cl,RAN,-0.0792997,0.938101,Pearson
eta_Cl,SCRMGDL,-0.268213,0.79309,Pearson
eta_Cl,WTKG,0.754785,0.464934,Pearson
eta_Cl,logtABGDL,-0.0818687,0.936101,Pearson
eta_Cl,logtAGEA,0.391394,0.702367,Pearson
eta_Cl,logtCLCRMLMIN,0.00195266,0.998474,Pearson
eta_Cl,logtHCM,-0.0115382,0.990984,Pearson
eta_Cl,logtPROGDL,-0.423709,0.679274,Pearson
eta_Cl,logtRAL,0.562949,0.583835,Pearson
eta_Cl,logtRAN,0.384661,0.707219,Pearson
eta_Cl,logtSCRMGDL,-0.320657,0.753985,Pearson
eta_Cl,logtWTKG,0.878835,0.396747,Pearson
eta_V1,ANTU,0.0476759,0.830827,Anova
eta_V1,SEXF,0.724937,0.411198,Anova
eta_V1,AGEA,0.732431,0.477968,Pearson
eta_V1,ALBGDL,-0.955933,0.357968,Pearson
eta_V1,CLCRMLMIN,0.00509272,0.99602,Pearson
eta_V1,HCM,1.18904,0.257421,Pearson
eta_V1,PROGDL,-1.33469,0.206751,Pearson
eta_V1,RAL,0.34424,0.736623,Pearson
eta_V1,RAN,-0.292075,0.775217,Pearson
eta_V1,SCRMGDL,-0.0633537,0.950528,Pearson
eta_V1,WTKG,0.505493,0.622369,Pearson
eta_V1,logtABGDL,-1.06359,0.308451,Pearson
eta_V1,logtAGEA,0.955702,0.35808,Pearson
eta_V1,logtCLCRMLMIN,0.151331,0.882229,Pearson
eta_V1,logtHCM,1.20927,0.249846,Pearson
eta_V1,logtPROGDL,-1.49666,0.160315,Pearson
eta_V1,logtRAL,0.0786016,0.938645,Pearson
eta_V1,logtRAN,-0.105854,0.917447,Pearson
eta_V1,logtSCRMGDL,0.0296433,0.976839,Pearson
eta_V1,logtWTKG,0.500262,0.625938,Pearson
eta_Q,ANTU,1.22589,0.289909,Anova
eta_Q,SEXF,0.0990459,0.758382,Anova
eta_Q,AGEA,0.563934,0.583185,Pearson
eta_Q,ALBGDL,-1.27206,0.227449,Pearson
eta_Q,CLCRMLMIN,-0.691885,0.502177,Pearson
eta_Q,HCM,0.157259,0.877656,Pearson
eta_Q,PROGDL,0.0310315,0.975755,Pearson
eta_Q,RAL,-0.531618,0.604693,Pearson
eta_Q,RAN,0.865925,0.403512,Pearson
eta_Q,SCRMGDL,0.39769,0.697842,Pearson
eta_Q,WTKG,-0.40982,0.689159,Pearson
eta_Q,logtABGDL,-1.2486,0.235621,Pearson
eta_Q,logtAGEA,0.614685,0.550241,Pearson
eta_Q,logtCLCRMLMIN,-0.643956,0.53172,Pearson
eta_Q,logtHCM,0.18675,0.854977,Pearson
eta_Q,logtPROGDL,0.0543592,0.957543,Pearson
eta_Q,logtRAL,-0.140034,0.890956,Pearson
eta_Q,logtRAN,0.561175,0.585005,Pearson
eta_Q,logtSCRMGDL,0.513007,0.617259,Pearson
eta_Q,logtWTKG,-0.536197,0.601621,Pearson
eta_V2,ANTU,0.0471359,0.831772,Anova
eta_V2,SEXF,0.718285,0.413292,Anova
eta_V2,AGEA,0.744373,0.470977,Pearson
eta_V2,ALBGDL,-0.950516,0.360602,Pearson
eta_V2,CLCRMLMIN,-0.00220661,0.998276,Pearson
eta_V2,HCM,1.18084,0.260544,Pearson
eta_V2,PROGDL,-1.3255,0.209686,Pearson
eta_V2,RAL,0.343949,0.736836,Pearson
eta_V2,RAN,-0.295084,0.772973,Pearson
eta_V2,SCRMGDL,-0.061801,0.951739,Pearson
eta_V2,WTKG,0.498078,0.627432,Pearson
eta_V2,logtABGDL,-1.05764,0.311048,Pearson
eta_V2,logtAGEA,0.966328,0.352952,Pearson
eta_V2,logtCLCRMLMIN,0.143511,0.888269,Pearson
eta_V2,logtHCM,1.20091,0.252956,Pearson
eta_V2,logtPROGDL,-1.48743,0.1627,Pearson
eta_V2,logtRAL,0.0780336,0.939087,Pearson
eta_V2,logtRAN,-0.110574,0.913782,Pearson
eta_V2,logtSCRMGDL,0.0312968,0.975547,Pearson
eta_V2,logtWTKG,0.492403,0.63132,Pearson
