eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.74089,2.07077e-5,Pearson
eta_Cl,WTKG,-0.660859,0.521188,Pearson
eta_Cl,logtCLCRMLMIN,-5.70736,9.79884e-5,Pearson
eta_Cl,logtWTKG,-0.512269,0.61776,Pearson
eta_Cl,tCLCRMLMIN,-6.74089,2.07077e-5,Pearson
eta_V1,CLCRMLMIN,0.34955,0.732734,Pearson
eta_V1,WTKG,0.627451,0.542119,Pearson
eta_V1,logtCLCRMLMIN,0.442756,0.665818,Pearson
eta_V1,logtWTKG,0.599057,0.560275,Pearson
eta_V1,tCLCRMLMIN,0.34955,0.732734,Pearson
eta_Q,CLCRMLMIN,-0.559972,0.5858,Pearson
eta_Q,WTKG,0.446362,0.663284,Pearson
eta_Q,logtCLCRMLMIN,-0.520526,0.612167,Pearson
eta_Q,logtWTKG,0.549004,0.593071,Pearson
eta_Q,tCLCRMLMIN,-0.559972,0.5858,Pearson
eta_V2,CLCRMLMIN,0.330826,0.746481,Pearson
eta_V2,WTKG,0.601335,0.558806,Pearson
eta_V2,logtCLCRMLMIN,0.422991,0.679783,Pearson
eta_V2,logtWTKG,0.574202,0.576437,Pearson
eta_V2,tCLCRMLMIN,0.330826,0.746481,Pearson
