eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.43925,0.000150247,Pearson
eta_Cl,WTKG,1.10199,0.292079,Pearson
eta_Cl,logtCLCRMLMIN,-5.10304,0.000260484,Pearson
eta_V1,CLCRMLMIN,0.16595,0.870959,Pearson
eta_V1,WTKG,0.451418,0.659738,Pearson
eta_V1,logtCLCRMLMIN,0.25004,0.806786,Pearson
eta_Q,CLCRMLMIN,-0.442413,0.666059,Pearson
eta_Q,WTKG,0.141089,0.890141,Pearson
eta_Q,logtCLCRMLMIN,-0.412649,0.687141,Pearson
eta_V2,CLCRMLMIN,0.1375,0.892916,Pearson
eta_V2,WTKG,0.430017,0.674804,Pearson
eta_V2,logtCLCRMLMIN,0.224331,0.826274,Pearson
