eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.86652,0.0141811,Pearson
eta_Cl,WTKG,-0.103002,0.919663,Pearson
eta_Cl,logtCLCRMLMIN,-2.51586,0.0271147,Pearson
eta_Cl,logtWTKG,0.0395874,0.969073,Pearson
eta_Cl,tCLCRMLMIN,-2.86652,0.0141811,Pearson
eta_V1,CLCRMLMIN,-0.351816,0.731077,Pearson
eta_V1,WTKG,0.702479,0.495782,Pearson
eta_V1,logtCLCRMLMIN,-0.273697,0.788972,Pearson
eta_V1,logtWTKG,0.747705,0.469038,Pearson
eta_V1,tCLCRMLMIN,-0.351816,0.731077,Pearson
eta_Q,CLCRMLMIN,0.1742,0.864613,Pearson
eta_Q,WTKG,-0.102015,0.92043,Pearson
eta_Q,logtCLCRMLMIN,0.195034,0.84863,Pearson
eta_Q,logtWTKG,-0.113837,0.911249,Pearson
eta_Q,tCLCRMLMIN,0.1742,0.864613,Pearson
eta_V2,CLCRMLMIN,-0.34921,0.732983,Pearson
eta_V2,WTKG,0.724079,0.482895,Pearson
eta_V2,logtCLCRMLMIN,-0.274131,0.788646,Pearson
eta_V2,logtWTKG,0.768547,0.457022,Pearson
eta_V2,tCLCRMLMIN,-0.34921,0.732983,Pearson
