eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.47008,0.167267,Pearson
eta_Cl,WTKG,1.72752,0.109697,Pearson
eta_Cl,logtCLCRMLMIN,1.62839,0.129395,Pearson
eta_V1,CLCRMLMIN,-0.0809098,0.936847,Pearson
eta_V1,WTKG,0.521473,0.611526,Pearson
eta_V1,logtCLCRMLMIN,0.0355856,0.972198,Pearson
eta_Q,CLCRMLMIN,-0.500043,0.626088,Pearson
eta_Q,WTKG,0.121844,0.90504,Pearson
eta_Q,logtCLCRMLMIN,-0.488577,0.633948,Pearson
eta_V2,CLCRMLMIN,-0.0632484,0.95061,Pearson
eta_V2,WTKG,0.523311,0.610286,Pearson
eta_V2,logtCLCRMLMIN,0.0527741,0.95878,Pearson
