eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.01373,0.330715,Pearson
eta_Cl,WTKG,2.07707,0.0599329,Pearson
eta_Cl,logtCLCRMLMIN,-0.889032,0.391459,Pearson
eta_V1,CLCRMLMIN,-0.0624194,0.951256,Pearson
eta_V1,WTKG,0.311397,0.760842,Pearson
eta_V1,logtCLCRMLMIN,0.0613142,0.952118,Pearson
eta_Q,CLCRMLMIN,-0.202998,0.842538,Pearson
eta_Q,WTKG,0.795377,0.441843,Pearson
eta_Q,logtCLCRMLMIN,-0.190439,0.852149,Pearson
eta_V2,CLCRMLMIN,-0.0311065,0.975696,Pearson
eta_V2,WTKG,0.315474,0.757821,Pearson
eta_V2,logtCLCRMLMIN,0.0918544,0.928329,Pearson
