eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.103405,0.91935,Pearson
eta_Cl,WTKG,2.1204,0.055495,Pearson
eta_Cl,logtCLCRMLMIN,0.015949,0.987537,Pearson
eta_V1,CLCRMLMIN,-0.176984,0.862473,Pearson
eta_V1,WTKG,0.272395,0.789948,Pearson
eta_V1,logtCLCRMLMIN,-0.0433429,0.966141,Pearson
eta_Q,CLCRMLMIN,-0.15632,0.87838,Pearson
eta_Q,WTKG,0.48301,0.637781,Pearson
eta_Q,logtCLCRMLMIN,-0.270643,0.791265,Pearson
eta_V2,CLCRMLMIN,1.1871,0.258158,Pearson
eta_V2,WTKG,0.305445,0.765261,Pearson
eta_V2,logtCLCRMLMIN,0.984702,0.344209,Pearson
