eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.04572,0.0633489,Pearson
eta_Cl,WTKG,1.58765,0.13835,Pearson
eta_Cl,logtCLCRMLMIN,2.22665,0.0458863,Pearson
eta_V1,CLCRMLMIN,-0.0788863,0.938423,Pearson
eta_V1,WTKG,0.557851,0.587203,Pearson
eta_V1,logtCLCRMLMIN,0.00130974,0.998977,Pearson
eta_Q,CLCRMLMIN,-0.496918,0.628226,Pearson
eta_Q,WTKG,-0.0449932,0.964853,Pearson
eta_Q,logtCLCRMLMIN,-0.458557,0.654746,Pearson
eta_V2,CLCRMLMIN,-0.090354,0.929497,Pearson
eta_V2,WTKG,0.540036,0.599051,Pearson
eta_V2,logtCLCRMLMIN,-0.00971387,0.992409,Pearson
