eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.2194,2.83137e-7,Pearson
eta_Cl,WTKG,0.712205,0.489954,Pearson
eta_Cl,logtCLCRMLMIN,-9.49731,6.23448e-7,Pearson
eta_V1,CLCRMLMIN,0.152433,0.881378,Pearson
eta_V1,WTKG,0.686734,0.505305,Pearson
eta_V1,logtCLCRMLMIN,0.235976,0.817431,Pearson
eta_Q,CLCRMLMIN,-0.463207,0.651504,Pearson
eta_Q,WTKG,-0.346461,0.734995,Pearson
eta_Q,logtCLCRMLMIN,-0.461227,0.652884,Pearson
eta_V2,CLCRMLMIN,0.160459,0.875189,Pearson
eta_V2,WTKG,0.689522,0.503611,Pearson
eta_V2,logtCLCRMLMIN,0.24318,0.811973,Pearson
