eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0738407,0.942354,Pearson
eta_Cl,WTKG,2.07515,0.0601373,Pearson
eta_Cl,logtCLCRMLMIN,0.0486066,0.962032,Pearson
eta_V1,CLCRMLMIN,-0.135614,0.894375,Pearson
eta_V1,WTKG,0.254512,0.803409,Pearson
eta_V1,logtCLCRMLMIN,-0.0153991,0.987967,Pearson
eta_Q,CLCRMLMIN,-0.176971,0.862483,Pearson
eta_Q,WTKG,0.295075,0.772979,Pearson
eta_Q,logtCLCRMLMIN,-0.260206,0.799116,Pearson
eta_V2,CLCRMLMIN,0.511363,0.618375,Pearson
eta_V2,WTKG,0.887858,0.392065,Pearson
eta_V2,logtCLCRMLMIN,0.336664,0.742185,Pearson
