eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.84983,0.000398355,Pearson
eta_Cl,WTKG,1.2254,0.243932,Pearson
eta_Cl,logtCLCRMLMIN,-4.53615,0.00068238,Pearson
eta_V1,CLCRMLMIN,0.117544,0.908373,Pearson
eta_V1,WTKG,0.567049,0.581134,Pearson
eta_V1,logtCLCRMLMIN,0.203726,0.841982,Pearson
eta_Q,CLCRMLMIN,-0.644158,0.531593,Pearson
eta_Q,WTKG,-0.030355,0.976283,Pearson
eta_Q,logtCLCRMLMIN,-0.598897,0.560378,Pearson
eta_V2,CLCRMLMIN,0.144906,0.88719,Pearson
eta_V2,WTKG,0.584921,0.569436,Pearson
eta_V2,logtCLCRMLMIN,0.229999,0.821966,Pearson
