eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.735814,0.475981,Pearson
eta_Cl,WTKG,0.649438,0.528291,Pearson
eta_Cl,logtCLCRMLMIN,-0.537968,0.600435,Pearson
eta_Cl,logtWTKG,0.762013,0.460768,Pearson
eta_Cl,tCLCRMLMIN,-0.735814,0.475981,Pearson
eta_V1,CLCRMLMIN,0.0769162,0.939958,Pearson
eta_V1,WTKG,0.695757,0.499834,Pearson
eta_V1,logtCLCRMLMIN,0.173092,0.865464,Pearson
eta_V1,logtWTKG,0.719833,0.485412,Pearson
eta_V1,tCLCRMLMIN,0.0769162,0.939958,Pearson
eta_Q,CLCRMLMIN,-0.752789,0.466089,Pearson
eta_Q,WTKG,0.160247,0.875353,Pearson
eta_Q,logtCLCRMLMIN,-0.756647,0.463859,Pearson
eta_Q,logtWTKG,0.205077,0.840949,Pearson
eta_Q,tCLCRMLMIN,-0.752789,0.466089,Pearson
eta_V2,CLCRMLMIN,0.0976259,0.923841,Pearson
eta_V2,WTKG,0.68103,0.508781,Pearson
eta_V2,logtCLCRMLMIN,0.194751,0.848846,Pearson
eta_V2,logtWTKG,0.705617,0.493897,Pearson
eta_V2,tCLCRMLMIN,0.0976259,0.923841,Pearson
