eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.90085,3.988e-7,Pearson
eta_Cl,WTKG,-0.00778468,0.993917,Pearson
eta_Cl,logtCLCRMLMIN,-8.09547,3.32921e-6,Pearson
eta_Cl,logtWTKG,0.134866,0.894953,Pearson
eta_Cl,tCLCRMLMIN,-9.90085,3.988e-7,Pearson
eta_V1,CLCRMLMIN,-0.0969795,0.924344,Pearson
eta_V1,WTKG,0.571183,0.578416,Pearson
eta_V1,logtCLCRMLMIN,0.00791183,0.993817,Pearson
eta_V1,logtWTKG,0.608704,0.554069,Pearson
eta_V1,tCLCRMLMIN,-0.0969795,0.924344,Pearson
eta_Q,CLCRMLMIN,0.0672646,0.947479,Pearson
eta_Q,WTKG,0.208212,0.838555,Pearson
eta_Q,logtCLCRMLMIN,0.0525828,0.95893,Pearson
eta_Q,logtWTKG,0.204217,0.841606,Pearson
eta_Q,tCLCRMLMIN,0.0672646,0.947479,Pearson
eta_V2,CLCRMLMIN,-0.13173,0.89738,Pearson
eta_V2,WTKG,0.58123,0.571841,Pearson
eta_V2,logtCLCRMLMIN,-0.0269457,0.978946,Pearson
eta_V2,logtWTKG,0.621056,0.546179,Pearson
eta_V2,tCLCRMLMIN,-0.13173,0.89738,Pearson
