eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0472268,0.963109,Pearson
eta_Cl,WTKG,2.06994,0.0606939,Pearson
eta_Cl,logtCLCRMLMIN,0.0697579,0.945535,Pearson
eta_V1,CLCRMLMIN,-0.0138217,0.989199,Pearson
eta_V1,WTKG,0.223389,0.82699,Pearson
eta_V1,logtCLCRMLMIN,0.134356,0.895349,Pearson
eta_Q,CLCRMLMIN,-0.285997,0.779757,Pearson
eta_Q,WTKG,0.368811,0.718693,Pearson
eta_Q,logtCLCRMLMIN,-0.409012,0.689736,Pearson
eta_V2,CLCRMLMIN,0.404086,0.693259,Pearson
eta_V2,WTKG,-0.1346,0.895159,Pearson
eta_V2,logtCLCRMLMIN,0.205713,0.840463,Pearson
