eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.23974,0.238769,Pearson
eta_Cl,WTKG,-0.0577103,0.954929,Pearson
eta_Cl,logtCLCRMLMIN,1.47469,0.166042,Pearson
eta_Cl,logtWTKG,-0.0204334,0.984033,Pearson
eta_Cl,tCLCRMLMIN,1.23974,0.238769,Pearson
eta_V1,CLCRMLMIN,0.12901,0.899486,Pearson
eta_V1,WTKG,0.631391,0.539626,Pearson
eta_V1,logtCLCRMLMIN,0.240904,0.813696,Pearson
eta_V1,logtWTKG,0.644586,0.531325,Pearson
eta_V1,tCLCRMLMIN,0.12901,0.899486,Pearson
eta_Q,CLCRMLMIN,-0.499685,0.626333,Pearson
eta_Q,WTKG,0.284376,0.78097,Pearson
eta_Q,logtCLCRMLMIN,-0.493229,0.630754,Pearson
eta_Q,logtWTKG,0.322643,0.752518,Pearson
eta_Q,tCLCRMLMIN,-0.499685,0.626333,Pearson
eta_V2,CLCRMLMIN,0.157403,0.877545,Pearson
eta_V2,WTKG,0.632114,0.53917,Pearson
eta_V2,logtCLCRMLMIN,0.270574,0.791316,Pearson
eta_V2,logtWTKG,0.645683,0.530638,Pearson
eta_V2,tCLCRMLMIN,0.157403,0.877545,Pearson
