eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.187447,0.854442,Pearson
eta_Cl,WTKG,2.00587,0.0679518,Pearson
eta_Cl,logtCLCRMLMIN,-0.0595521,0.953493,Pearson
eta_V1,CLCRMLMIN,-0.0278803,0.978216,Pearson
eta_V1,WTKG,0.269845,0.791864,Pearson
eta_V1,logtCLCRMLMIN,0.0644121,0.949703,Pearson
eta_Q,CLCRMLMIN,-0.252034,0.80528,Pearson
eta_Q,WTKG,0.219775,0.829741,Pearson
eta_Q,logtCLCRMLMIN,-0.21061,0.836726,Pearson
eta_V2,CLCRMLMIN,-0.0308543,0.975893,Pearson
eta_V2,WTKG,0.265546,0.795096,Pearson
eta_V2,logtCLCRMLMIN,0.0650982,0.949168,Pearson
