time,Cc_1,treat
1,18.8908,explorationGroup1
1.04217,19.5041,explorationGroup1
1.08434,20.1056,explorationGroup1
1.12651,20.6959,explorationGroup1
1.16867,21.2751,explorationGroup1
1.21084,21.8435,explorationGroup1
1.25301,22.4015,explorationGroup1
1.29518,22.9492,explorationGroup1
1.33735,23.4871,explorationGroup1
1.37952,24.0152,explorationGroup1
1.42169,24.534,explorationGroup1
1.46386,25.0435,explorationGroup1
1.50602,25.5442,explorationGroup1
1.54819,26.0361,explorationGroup1
1.59036,26.5195,explorationGroup1
1.63253,26.9947,explorationGroup1
1.6747,27.4618,explorationGroup1
1.71687,27.9211,explorationGroup1
1.75904,28.3727,explorationGroup1
1.8012,28.8168,explorationGroup1
1.84337,29.2537,explorationGroup1
1.88554,29.6836,explorationGroup1
1.92771,30.1065,explorationGroup1
1.96988,30.5227,explorationGroup1
2.01205,30.6429,explorationGroup1
2.05422,30.0475,explorationGroup1
2.09639,29.4678,explorationGroup1
2.13855,28.9034,explorationGroup1
2.18072,28.3538,explorationGroup1
2.22289,27.8187,explorationGroup1
2.26506,27.2976,explorationGroup1
2.30723,26.7902,explorationGroup1
2.3494,26.296,explorationGroup1
2.39157,25.8148,explorationGroup1
2.43373,25.3461,explorationGroup1
2.4759,24.8896,explorationGroup1
2.51807,24.445,explorationGroup1
2.56024,24.0119,explorationGroup1
2.60241,23.59,explorationGroup1
2.64458,23.179,explorationGroup1
2.68675,22.7786,explorationGroup1
2.72892,22.3885,explorationGroup1
2.77108,22.0085,explorationGroup1
2.81325,21.6382,explorationGroup1
2.85542,21.2773,explorationGroup1
2.89759,20.9257,explorationGroup1
2.93976,20.583,explorationGroup1
2.98193,20.2491,explorationGroup1
3.0241,19.9236,explorationGroup1
3.06627,19.6064,explorationGroup1
3.10843,19.2971,explorationGroup1
3.1506,18.9957,explorationGroup1
3.19277,18.7018,explorationGroup1
3.23494,18.4153,explorationGroup1
3.27711,18.136,explorationGroup1
3.31928,17.8636,explorationGroup1
3.36145,17.598,explorationGroup1
3.40361,17.3389,explorationGroup1
3.44578,17.0863,explorationGroup1
3.48795,16.8399,explorationGroup1
3.53012,16.5996,explorationGroup1
3.57229,16.3651,explorationGroup1
3.61446,16.1364,explorationGroup1
3.65663,15.9133,explorationGroup1
3.6988,15.6955,explorationGroup1
3.74096,15.4831,explorationGroup1
3.78313,15.2757,explorationGroup1
3.8253,15.0734,explorationGroup1
3.86747,14.8759,explorationGroup1
3.90964,14.6831,explorationGroup1
3.95181,14.4949,explorationGroup1
3.99398,14.3112,explorationGroup1
4.03614,14.1318,explorationGroup1
4.07831,13.9566,explorationGroup1
4.12048,13.7855,explorationGroup1
4.16265,13.6184,explorationGroup1
4.20482,13.4552,explorationGroup1
4.24699,13.2958,explorationGroup1
4.28916,13.1401,explorationGroup1
4.33133,12.9879,explorationGroup1
4.37349,12.8392,explorationGroup1
4.41566,12.6939,explorationGroup1
4.45783,12.5519,explorationGroup1
4.5,12.4131,explorationGroup1
4.54217,12.2774,explorationGroup1
4.58434,12.1447,explorationGroup1
4.62651,12.015,explorationGroup1
4.66867,11.8882,explorationGroup1
4.71084,11.7641,explorationGroup1
4.75301,11.6428,explorationGroup1
4.79518,11.5241,explorationGroup1
4.83735,11.408,explorationGroup1
4.87952,11.2943,explorationGroup1
4.92169,11.1832,explorationGroup1
4.96386,11.0743,explorationGroup1
5.00602,10.9678,explorationGroup1
5.04819,10.8636,explorationGroup1
5.09036,10.7615,explorationGroup1
5.13253,10.6615,explorationGroup1
5.1747,10.5636,explorationGroup1
5.21687,10.4678,explorationGroup1
5.25904,10.3739,explorationGroup1
5.3012,10.2818,explorationGroup1
5.34337,10.1917,explorationGroup1
5.38554,10.1034,explorationGroup1
5.42771,10.0168,explorationGroup1
5.46988,9.9319,explorationGroup1
5.51205,9.8487,explorationGroup1
5.55422,9.76712,explorationGroup1
5.59639,9.68712,explorationGroup1
5.63855,9.60866,explorationGroup1
5.68072,9.53169,explorationGroup1
5.72289,9.45619,explorationGroup1
5.76506,9.38211,explorationGroup1
5.80723,9.3094,explorationGroup1
5.8494,9.23805,explorationGroup1
5.89157,9.16801,explorationGroup1
5.93373,9.09924,explorationGroup1
5.9759,9.03172,explorationGroup1
6.01807,8.96542,explorationGroup1
6.06024,8.90029,explorationGroup1
6.10241,8.83631,explorationGroup1
6.14458,8.77345,explorationGroup1
6.18675,8.71168,explorationGroup1
6.22892,8.65098,explorationGroup1
6.27108,8.59131,explorationGroup1
6.31325,8.53265,explorationGroup1
