time,AUC,treat
72,0.0000004576429,explorationGroup1
72.01,0.07202307,explorationGroup1
72.02,0.1463808,explorationGroup1
72.03,0.2230611,explorationGroup1
72.04,0.3020513,explorationGroup1
72.05,0.383339,explorationGroup1
72.06,0.4669119,explorationGroup1
72.07,0.552758,explorationGroup1
72.08,0.6408653,explorationGroup1
72.09,0.7312218,explorationGroup1
72.1,0.8238155,explorationGroup1
72.11,0.9186342,explorationGroup1
72.12,1.01567,explorationGroup1
72.13,1.1149,explorationGroup1
72.14,1.21632,explorationGroup1
72.15,1.31992,explorationGroup1
72.16,1.42568,explorationGroup1
72.17,1.5336,explorationGroup1
72.18,1.64366,explorationGroup1
72.19,1.75586,explorationGroup1
72.2,1.87017,explorationGroup1
72.21,1.9866,explorationGroup1
72.22,2.10512,explorationGroup1
72.23,2.22574,explorationGroup1
72.24,2.34842,explorationGroup1
72.25,2.47318,explorationGroup1
72.26,2.59998,explorationGroup1
72.27,2.72883,explorationGroup1
72.28,2.8597,explorationGroup1
72.29,2.9926,explorationGroup1
72.3,3.12752,explorationGroup1
72.31,3.26443,explorationGroup1
72.32,3.40333,explorationGroup1
72.33,3.54421,explorationGroup1
72.34,3.68707,explorationGroup1
72.35,3.83188,explorationGroup1
72.36,3.97864,explorationGroup1
72.37,4.12734,explorationGroup1
72.38,4.27797,explorationGroup1
72.39,4.43052,explorationGroup1
72.4,4.58498,explorationGroup1
72.41,4.74134,explorationGroup1
72.42,4.89959,explorationGroup1
72.43,5.05971,explorationGroup1
72.44,5.22171,explorationGroup1
72.45,5.38557,explorationGroup1
72.46,5.55128,explorationGroup1
72.47,5.71884,explorationGroup1
72.48,5.88822,explorationGroup1
72.49,6.05943,explorationGroup1
72.5,6.23245,explorationGroup1
72.51,6.40728,explorationGroup1
72.52,6.58391,explorationGroup1
72.53,6.76232,explorationGroup1
72.54,6.94251,explorationGroup1
72.55,7.12447,explorationGroup1
72.56,7.30818,explorationGroup1
72.57,7.49366,explorationGroup1
72.58,7.68087,explorationGroup1
72.59,7.86981,explorationGroup1
72.6,8.06048,explorationGroup1
72.61,8.25286,explorationGroup1
72.62,8.44695,explorationGroup1
72.63,8.64274,explorationGroup1
72.64,8.84022,explorationGroup1
72.65,9.03938,explorationGroup1
72.66,9.24021,explorationGroup1
72.67,9.4427,explorationGroup1
72.68,9.64685,explorationGroup1
72.69,9.85265,explorationGroup1
72.7,10.0601,explorationGroup1
72.71,10.2692,explorationGroup1
72.72,10.4799,explorationGroup1
72.73,10.6922,explorationGroup1
