eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0975552,0.923896,Pearson
eta_Cl,WTKG,3.01883,0.010686,Pearson
eta_Cl,logtCLCRMLMIN,0.00653794,0.994891,Pearson
eta_Cl,logtWTKG,3.18677,0.00782232,Pearson
eta_Cl,tCLCRMLMIN,-0.0975552,0.923896,Pearson
eta_V1,CLCRMLMIN,-0.111958,0.912707,Pearson
eta_V1,WTKG,0.32087,0.753828,Pearson
eta_V1,logtCLCRMLMIN,-0.00747133,0.994162,Pearson
eta_V1,logtWTKG,0.343904,0.73687,Pearson
eta_V1,tCLCRMLMIN,-0.111958,0.912707,Pearson
eta_Q,CLCRMLMIN,-0.182062,0.858573,Pearson
eta_Q,WTKG,0.351393,0.731386,Pearson
eta_Q,logtCLCRMLMIN,-0.205416,0.84069,Pearson
eta_Q,logtWTKG,0.37912,0.711222,Pearson
eta_Q,tCLCRMLMIN,-0.182062,0.858573,Pearson
eta_V2,CLCRMLMIN,-0.0950076,0.925877,Pearson
eta_V2,WTKG,0.307655,0.763619,Pearson
eta_V2,logtCLCRMLMIN,0.0102802,0.991967,Pearson
eta_V2,logtWTKG,0.330994,0.746357,Pearson
eta_V2,tCLCRMLMIN,-0.0950076,0.925877,Pearson
