eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.00131598,0.998972,Pearson
eta_Cl,WTKG,-0.177089,0.862393,Pearson
eta_Cl,logtCLCRMLMIN,0.21586,0.832723,Pearson
eta_Cl,logtWTKG,-0.0964742,0.924736,Pearson
eta_Cl,tCLCRMLMIN,0.00131598,0.998972,Pearson
eta_V1,CLCRMLMIN,0.150508,0.882864,Pearson
eta_V1,WTKG,0.406153,0.691779,Pearson
eta_V1,logtCLCRMLMIN,0.273576,0.789063,Pearson
eta_V1,logtWTKG,0.431123,0.674022,Pearson
eta_V1,tCLCRMLMIN,0.150508,0.882864,Pearson
eta_Q,CLCRMLMIN,-0.847114,0.413507,Pearson
eta_Q,WTKG,0.417329,0.683807,Pearson
eta_Q,logtCLCRMLMIN,-0.862976,0.405068,Pearson
eta_Q,logtWTKG,0.455489,0.656889,Pearson
eta_Q,tCLCRMLMIN,-0.847114,0.413507,Pearson
eta_V2,CLCRMLMIN,0.153418,0.880619,Pearson
eta_V2,WTKG,0.410681,0.688545,Pearson
eta_V2,logtCLCRMLMIN,0.275256,0.787802,Pearson
eta_V2,logtWTKG,0.437969,0.669188,Pearson
eta_V2,tCLCRMLMIN,0.153418,0.880619,Pearson
