eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.23234,0.241422,Pearson
eta_Cl,WTKG,1.85878,0.0877472,Pearson
eta_Cl,logtCLCRMLMIN,1.37196,0.19518,Pearson
eta_V1,CLCRMLMIN,0.330373,0.746815,Pearson
eta_V1,WTKG,0.409963,0.689057,Pearson
eta_V1,logtCLCRMLMIN,0.452224,0.659174,Pearson
eta_Q,CLCRMLMIN,-0.519004,0.613196,Pearson
eta_Q,WTKG,0.480026,0.63984,Pearson
eta_Q,logtCLCRMLMIN,-0.545931,0.595117,Pearson
eta_V2,CLCRMLMIN,0.325883,0.750126,Pearson
eta_V2,WTKG,0.403841,0.693434,Pearson
eta_V2,logtCLCRMLMIN,0.445661,0.663776,Pearson
